"BehaviorSpace results (NetLogo 6.1.0)"
"COVID SIMULS.nlogo"
"Australia Individual Tests"
"04/20/2020 21:17:32:958 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","maxv","RestrictedMovement","days_of_cash_reserves","Proportion_Time_Avoid","pta","cruise","TimeLockDownOff","Track_and_Trace_Efficiency","Treatment_Benefit","FearTrigger","Diffusion_Adjustment","total_population","Triggerday","lockdown_off","se_incubation","quarantine","spatial_distance","Global_Transmissability","minv","Initial","Proportion_People_Avoid","freewheel","self_capacity","dynamic_behaviour","Compliance_with_Isolation","Illness_period","stimulus","WFH_Capacity","Bed_Capacity","ReInfectionRate","ppa","se_compliance","Age_Isolation","Severity_of_illness","ProductionRate","phwarnings","AsymptomaticPercentage","Population","Mean_Individual_Income","current_cases","Available_Resources","saliency_of_experience","Decay_limit","scale","se_illnesspd","ICU_Beds_in_Australia","Media_Exposure","initialassociationstrength","Superspreaders","care_attitude","Contact_Radius","Hospital_Beds_in_Australia","link_switch","Incubation_Period","case_isolation","policytriggeron","ICU_Required","Speed","Ess_W_Risk_reduction","Essential_Workers","[step]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","count simuls with [ EssentialWorkerFlag = 1 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 1 ]","count simuls with [ EssentialWorkerFlag = 0 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 0 ]"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","221","2501","221","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","224","2501","224","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","225","2501","225","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","215","2501","215","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","224","2501","224","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","175","2501","175","9675","127","0.013126614987080103","0","0","0","153","0","0.226","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","222","2501","222","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","227","2501","227","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","225","2501","225","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","127","2501","127","3262","66","0.02023298589822195","1","3","8","0","0","0.2024","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","226","2501","226","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","216","2501","216","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","228","2501","228","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","225","2501","225","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","223","2501","223","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","226","2501","226","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","176","2501","176","9675","127","0.013126614987080103","0","0","0","153","0","0.226","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","227","2501","227","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","128","2501","128","3263","66","0.02022678516702421","1","0","8","0","0","0.2028","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","217","2501","217","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","229","2501","229","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","226","2501","226","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","224","2501","224","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","227","2501","227","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","177","2501","177","9675","127","0.013126614987080103","0","0","0","153","0","0.226","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","228","2501","228","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","218","2501","218","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","230","2501","230","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","225","2501","225","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","227","2501","227","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","129","2501","129","3266","66","0.02020820575627679","1","1","9","0","0","0.2028","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","228","2501","228","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","178","2501","178","9675","127","0.013126614987080103","0","0","0","153","0","0.226","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","229","2501","229","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","219","2501","219","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","231","2501","231","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","228","2501","228","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","226","2501","226","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","229","2501","229","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","230","2501","230","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","220","2501","220","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","179","2501","179","9675","127","0.013126614987080103","0","0","0","153","0","0.226","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","130","2501","130","3266","66","0.02020820575627679","1","0","9","0","0","0.2028","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","232","2501","232","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","229","2501","229","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","227","2501","227","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","230","2501","230","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","231","2501","231","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","221","2501","221","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","180","2501","180","9675","127","0.013126614987080103","0","0","0","153","0","0.226","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","233","2501","233","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","230","2501","230","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","228","2501","228","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","231","2501","231","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","232","2501","232","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","222","2501","222","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","131","2501","131","3267","66","0.020202020202020204","1","0","9","0","0","0.2028","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","234","2501","234","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","229","2501","229","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","232","2501","232","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
"4","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","231","2501","231","3135","58","0.01850079744816587","0","0","0","127","0","0.2076","<RuntimePrimitiveException>"
"5","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","181","2501","181","9675","127","0.013126614987080103","0","0","0","153","0","0.226","<RuntimePrimitiveException>"
"3","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","233","2501","233","6469","105","0.01623125676302365","0","0","0","140","0","0.1876","<RuntimePrimitiveException>"
"6","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","223","2501","223","1665","17","0.01021021021021021","0","0","0","144","0","0.1488","<RuntimePrimitiveException>"
"8","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","235","2501","235","10060","173","0.017196819085487078","0","0","0","157","0","0.2176","<RuntimePrimitiveException>"
"2","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","230","2501","230","6847","160","0.023367898349642178","0","0","0","151","0","0.2032","<RuntimePrimitiveException>"
"7","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","233","2501","233","11107","54","0.004861798865580265","0","0","0","157","0","0.2352","<RuntimePrimitiveException>"
